日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20230923,12:45,水电（含抽蓄）,-96.33,,,
20230923,13:00,发电有功,13734.156,,,
20230923,13:15,火电生物质,871.4992,,,
20230923,13:15,水电（含抽蓄）,197.72,,,
20230923,13:15,风电,2733.729,,,
20230923,13:15,火电燃煤,6775.9463,,,
20230923,13:15,光伏,3349.397,,,
20230923,13:30,发电有功,13854.955,,,
20230923,13:45,发电有功,13889.518,,,
20230923,14:00,水电（含抽蓄）,199.05,,,
20230923,14:00,光伏,3081.8157,,,
20230923,14:00,火电生物质,857.7074,,,
20230923,14:00,火电燃煤,6798.5,,,
20230923,14:00,风电,2737.327,,,
20230923,14:15,水电（含抽蓄）,199.76,,,
20230923,14:15,光伏,2886.947,,,
20230923,14:15,火电燃煤,6807.533,,,
20230923,14:15,风电,2699.5317,,,
20230923,14:15,火电生物质,862.5412,,,
20230923,14:30,火电生物质,879.2614,,,
20230923,14:30,光伏,2750.854,,,
20230923,14:30,风电,2701.7192,,,
20230923,14:45,光伏,2389.6965,,,
20230923,14:45,风电,2725.312,,,
20230923,14:45,火电生物质,875.8262,,,
20230923,14:45,水电（含抽蓄）,198.46,,,
20230923,14:45,火电燃煤,6802.136,,,
20230923,15:00,火电燃煤,6794.9756,,,
20230923,15:00,光伏,2068.7354,,,
20230923,15:00,风电,2625.048,,,
20230923,15:00,火电生物质,875.8673,,,
20230923,15:00,水电（含抽蓄）,321.83,,,
20230923,15:15,发电有功,12738.735,,,
20230923,15:15,火电燃煤,6756.964,,,
20230923,15:30,水电（含抽蓄）,332.69,,,
20230923,15:30,光伏,1819.9592,,,
20230923,15:30,火电燃煤,6799.4863,,,
20230923,15:30,火电生物质,886.5505,,,
20230923,15:30,风电,2603.0,,,
20230923,15:45,光伏,1534.1838,,,
20230923,15:45,风电,2581.6843,,,
20230923,15:45,火电燃煤,6812.588,,,
20230923,15:45,水电（含抽蓄）,332.22,,,
20230923,15:45,火电生物质,889.2957,,,
20230923,16:00,发电有功,12201.181,,,
20230923,16:15,风电,2746.914,,,
20230923,16:15,火电燃煤,6824.1387,,,
20230923,16:15,火电生物质,870.9008,,,
20230923,16:15,水电（含抽蓄）,831.93,,,
20230923,16:15,光伏,882.9711,,,
20230923,16:30,发电有功,12360.446,,,
20230923,16:45,风电,3025.6848,,,
20230923,16:45,光伏,348.0451,,,
20230923,16:45,火电生物质,886.1089,,,
20230923,17:15,水电（含抽蓄）,206.42,,,
20230923,17:15,火电燃煤,7740.135,,,
20230923,17:15,光伏,108.2706,,,
20230923,17:15,风电,3552.3662,,,
20230923,17:15,火电生物质,873.7916,,,
20230923,17:30,发电有功,12521.951,,,
20230923,17:30,风电,3866.6853,,,
20230923,17:30,水电（含抽蓄）,207.01,,,
20230923,17:30,火电燃煤,7311.744,,,
20230923,17:45,光伏,3.2852,,,
20230923,17:45,火电燃煤,6981.8545,,,
20230923,17:45,水电（含抽蓄）,206.16,,,
20230923,17:45,风电,4059.4155,,,
20230923,17:45,火电生物质,891.9935,,,
20230923,18:00,水电（含抽蓄）,206.19,,,
20230923,18:00,火电生物质,862.3605,,,
20230923,18:00,光伏,0.0,,,
20230923,18:00,火电燃煤,6777.384,,,
20230923,18:00,风电,4356.7915,,,
20230923,18:15,发电有功,12780.133,,,
20230923,18:30,火电生物质,884.3679,,,
20230923,18:45,火电燃煤,6793.5464,,,
20230923,18:45,水电（含抽蓄）,207.22,,,
20230923,18:45,火电生物质,900.782,,,
20230923,18:45,风电,4874.4263,,,
20230923,18:45,光伏,0.0,,,
20230923,19:00,火电生物质,905.1703,,,
20230923,19:00,水电（含抽蓄）,206.34,,,
20230923,19:00,风电,4995.8564,,,
20230923,19:00,火电燃煤,6835.2534,,,
20230923,19:00,光伏,0.0,,,
20230923,19:15,发电有功,13348.964,,,
20230923,19:30,火电燃煤,6856.3516,,,
20230923,19:30,水电（含抽蓄）,205.83,,,
20230923,19:30,光伏,0.0,,,
20230923,19:30,风电,5170.95,,,
20230923,19:30,火电生物质,894.6188,,,
20230923,19:45,发电有功,13663.888,,,
20230923,20:00,火电燃煤,6792.4844,,,
20230923,20:00,光伏,0.0,,,
20230923,20:00,火电生物质,900.4305,,,
20230923,20:00,水电（含抽蓄）,403.26,,,
20230923,20:00,风电,5178.262,,,
20230923,20:15,火电燃煤,6765.5234,,,
20230923,20:15,水电（含抽蓄）,600.93,,,
20230923,20:15,火电生物质,914.3436,,,
20230923,20:15,光伏,0.0,,,
20230923,20:15,风电,5233.918,,,
20230923,20:30,发电有功,13604.689,,,
20230923,20:30,火电燃煤,6781.917,,,
20230923,20:30,水电（含抽蓄）,487.95,,,
20230923,20:45,光伏,0.0,,,
20230923,20:45,水电（含抽蓄）,486.94,,,
20230923,20:45,火电燃煤,6808.725,,,
20230923,20:45,火电生物质,885.7874,,,
20230923,20:45,风电,5193.5757,,,
20230923,21:00,发电有功,13904.166,,,
20230923,21:15,火电生物质,884.6841,,,
20230923,21:30,发电有功,13520.535,,,
20230923,21:45,发电有功,13678.036,,,
20230923,22:00,水电（含抽蓄）,706.9,,,
20230923,22:00,发电有功,13646.192,,,
20230923,22:00,火电燃煤,6830.498,,,
20230923,22:15,水电（含抽蓄）,775.46,,,
20230923,22:15,光伏,0.0,,,
20230923,22:15,火电生物质,897.6119,,,
20230923,22:15,风电,5001.3037,,,
20230923,22:30,水电（含抽蓄）,206.88,,,
20230923,22:30,光伏,0.0,,,
20230923,22:30,风电,4907.0986,,,
20230923,22:30,火电燃煤,6765.4014,,,
20230923,22:30,火电生物质,894.2074,,,
20230923,22:45,光伏,0.0,,,
20230923,22:45,火电生物质,884.4296,,,
20230923,23:00,火电燃煤,6813.1973,,,
20230923,23:00,风电,4743.365,,,
20230923,23:00,光伏,0.0,,,
20230923,23:00,火电生物质,859.5781,,,
20230923,23:00,水电（含抽蓄）,406.72,,,
20230923,23:15,光伏,0.0,,,
20230923,23:15,火电生物质,882.2188,,,
20230923,23:15,火电燃煤,6830.515,,,
20230923,23:15,水电（含抽蓄）,507.2,,,
20230923,23:15,风电,4619.1836,,,
20230924,00:00,火电生物质,890.4186,,,
20230924,00:00,风电,4352.19,,,
20230924,00:00,水电（含抽蓄）,493.78,,,
20230924,00:00,光伏,0.0,,,
20230924,00:00,火电燃煤,6794.4814,,,
20230924,00:15,风电,4303.3604,,,
20230924,00:15,火电燃煤,6816.1323,,,
20230924,00:15,光伏,0.0,,,
20230924,00:15,火电生物质,885.6482,,,
20230924,00:15,水电（含抽蓄）,498.25,,,
20230924,00:30,发电有功,12776.277,,,
20230924,00:45,火电燃煤,6824.045,,,
20230924,00:45,水电（含抽蓄）,498.41,,,
20230924,00:45,风电,4252.214,,,
20230924,00:45,光伏,0.0,,,
20230924,00:45,火电生物质,889.0273,,,
20230924,01:00,火电生物质,881.672,,,
20230924,01:15,火电燃煤,6778.7153,,,
20230924,01:15,发电有功,12420.846,,,
20230924,01:30,光伏,0.0,,,
20230924,01:30,风电,4031.1162,,,
20230924,01:30,水电（含抽蓄）,408.7,,,
20230924,01:30,火电燃煤,6766.666,,,
20230924,01:30,火电生物质,897.1495,,,
20230924,01:45,火电生物质,883.4373,,,
20230924,01:45,风电,4046.6213,,,
20230924,01:45,光伏,0.0,,,
20230924,02:00,发电有功,12375.488,,,
20230924,02:15,发电有功,12248.906,,,
20230924,02:15,火电燃煤,6788.8125,,,
20230924,02:30,光伏,0.0,,,
20230924,02:30,火电生物质,898.3199,,,
20230924,02:30,水电（含抽蓄）,409.49,,,
20230924,02:30,风电,3896.2075,,,
20230924,02:45,光伏,0.0,,,
20230924,02:45,水电（含抽蓄）,494.38,,,
20230924,02:45,火电燃煤,6764.9565,,,
20230924,02:45,风电,3886.8733,,,
20230924,02:45,火电生物质,905.8995,,,
20230924,03:00,水电（含抽蓄）,415.07,,,
20230924,03:00,火电燃煤,6783.3584,,,
20230924,03:00,光伏,0.0,,,
20230924,03:00,风电,3824.6123,,,
20230924,03:00,火电生物质,873.4365,,,
20230924,03:15,火电燃煤,6806.098,,,
20230924,03:15,风电,3760.6465,,,
20230924,03:15,水电（含抽蓄）,479.62,,,
20230924,03:15,光伏,0.0,,,
20230924,03:15,火电生物质,884.5494,,,
20230924,03:30,风电,3703.273,,,
20230924,03:30,火电生物质,886.3875,,,
20230924,03:30,光伏,0.0,,,
20230924,03:45,水电（含抽蓄）,410.32,,,
20230924,03:45,火电生物质,897.3622,,,
20230924,03:45,火电燃煤,6761.448,,,
20230924,03:45,风电,3646.1924,,,
20230924,03:45,光伏,0.0,,,
20230924,04:00,发电有功,11761.01,,,
20230924,04:15,火电燃煤,6809.798,,,
20230924,04:15,水电（含抽蓄）,197.62,,,
20230924,04:15,光伏,0.0,,,
20230924,04:15,火电生物质,881.8337,,,
20230924,04:15,风电,3643.667,,,
20230924,04:30,发电有功,11412.75,,,
20230924,04:45,风电,3597.984,,,
20230924,04:45,火电生物质,886.5228,,,
20230924,04:45,光伏,0.0,,,
20230924,04:45,火电燃煤,6792.5728,,,
20230924,04:45,水电（含抽蓄）,-89.16,,,
20230924,05:00,发电有功,11564.192,,,
20230924,05:15,风电,3532.577,,,
20230924,05:15,发电有功,11799.598,,,
20230924,05:15,水电（含抽蓄）,401.91,,,
20230924,05:15,火电燃煤,6769.1,,,
20230924,05:30,火电燃煤,6843.0884,,,
20230924,05:30,火电生物质,880.3643,,,
20230924,05:30,风电,3546.22,,,
20230924,05:30,光伏,1.6401,,,
20230924,05:30,水电（含抽蓄）,402.76,,,
20230924,05:45,发电有功,12196.316,,,
20230924,06:00,发电有功,12314.227,,,
20230924,06:15,发电有功,12327.768,,,
20230924,06:30,发电有功,12189.362,,,
20230924,06:30,火电燃煤,6768.423,,,
20230924,06:30,水电（含抽蓄）,661.73,,,
20230924,06:45,风电,3211.1501,,,
20230924,06:45,光伏,481.059,,,
20230924,06:45,火电生物质,879.5227,,,
20230924,06:45,水电（含抽蓄）,670.5,,,
20230924,06:45,火电燃煤,6801.3794,,,
20230924,07:00,发电有功,12133.727,,,
20230924,07:15,火电生物质,885.4528,,,
20230924,07:15,火电燃煤,6823.2,,,
20230924,07:15,光伏,737.3603,,,
20230924,07:15,风电,2747.3933,,,
20230924,07:15,水电（含抽蓄）,845.43,,,
20230924,07:30,发电有功,11887.402,,,
20230924,07:45,火电生物质,877.1663,,,
20230924,07:45,水电（含抽蓄）,815.3,,,
20230924,07:45,火电燃煤,6791.888,,,
20230924,07:45,光伏,1055.493,,,
20230924,07:45,风电,2103.1335,,,
20230924,08:00,发电有功,11755.283,,,
20230924,08:15,火电生物质,886.2661,,,
20230924,08:15,光伏,1348.7343,,,
20230924,08:30,发电有功,11793.15,,,
20230924,08:45,发电有功,12310.408,,,
20230924,09:00,发电有功,12535.259,,,
20230924,09:15,发电有功,12353.037,,,
20230924,09:30,发电有功,12230.368,,,
20230924,09:45,光伏,2321.558,,,
20230924,09:45,火电生物质,859.7304,,,
20230924,09:45,水电（含抽蓄）,562.32,,,
20230924,09:45,风电,1193.7339,,,
20230924,09:45,火电燃煤,6916.081,,,
20230924,10:00,发电有功,11995.77,,,
20230924,10:15,发电有功,12024.638,,,
20230924,10:30,火电燃煤,6778.319,,,
20230924,10:30,发电有功,12126.053,,,
20230924,10:45,风电,1669.2142,,,
20230924,10:45,水电（含抽蓄）,262.81,,,
20230924,10:45,火电燃煤,6834.259,,,
20230924,10:45,光伏,2696.0608,,,
20230924,10:45,火电生物质,854.3651,,,
20230924,11:00,火电生物质,838.4937,,,
20230924,11:00,火电燃煤,6755.857,,,
20230924,11:00,水电（含抽蓄）,262.46,,,
20230924,11:00,光伏,2547.0125,,,
20230924,11:00,风电,1900.7449,,,
20230924,11:15,发电有功,12457.974,,,
20230924,11:30,发电有功,12545.049,,,
20230924,11:45,发电有功,12827.577,,,
20230924,12:00,风电,2624.0305,,,
20230924,12:00,水电（含抽蓄）,-688.55,,,
20230924,12:00,火电燃煤,6809.806,,,
20230924,12:00,火电生物质,865.1872,,,
20230924,12:00,光伏,3223.737,,,
20230924,12:15,风电,2711.616,,,
20230924,12:15,水电（含抽蓄）,-689.71,,,
20230924,12:15,火电生物质,878.8696,,,
20230924,12:15,光伏,3289.0159,,,
20230924,12:15,火电燃煤,6795.6387,,,
20230924,12:30,发电有功,12648.822,,,
20230924,12:45,发电有功,12583.718,,,
20230924,13:00,风电,2877.1409,,,
20230924,13:00,光伏,2873.031,,,
20230924,13:00,火电燃煤,6847.5933,,,
20230924,13:00,火电生物质,878.5482,,,
20230924,13:00,水电（含抽蓄）,-971.53,,,
20230924,13:15,发电有功,12443.0,,,
20230924,13:30,发电有功,12377.513,,,
20230924,13:45,发电有功,12333.072,,,
20230924,14:00,水电（含抽蓄）,-678.54,,,
20230924,14:00,发电有功,12098.665,,,
20230924,14:00,火电燃煤,6783.2285,,,
20230924,14:15,发电有功,11864.564,,,
20230924,14:30,发电有功,12164.437,,,
20230924,14:45,发电有功,12317.854,,,
20230924,15:00,发电有功,12548.422,,,
20230924,15:15,发电有功,12312.41,,,
20230924,15:30,火电生物质,872.7697,,,
20230924,15:45,发电有功,12720.037,,,
20230924,16:00,光伏,436.4317,,,
20230924,16:00,火电生物质,854.9594,,,
20230924,16:00,风电,3025.5972,,,
20230924,16:00,水电（含抽蓄）,515.48,,,
20230924,16:00,火电燃煤,7613.73,,,
20230924,16:15,发电有功,12700.3125,,,
20230924,16:30,发电有功,12621.415,,,
20230924,16:45,光伏,146.8441,,,
20230924,16:45,火电生物质,855.0823,,,
20230924,17:00,光伏,78.8645,,,
20230924,17:00,火电生物质,865.3061,,,
20230924,17:00,火电燃煤,7948.789,,,
20230924,17:00,风电,3552.4126,,,
20230924,17:00,水电（含抽蓄）,222.8,,,
20230924,17:15,风电,3757.8525,,,
20230924,17:15,光伏,20.5354,,,
20230924,17:15,火电生物质,869.4515,,,
20230924,17:15,火电燃煤,7996.556,,,
20230924,17:15,水电（含抽蓄）,223.7,,,
20230924,17:30,水电（含抽蓄）,222.85,,,
20230924,17:30,风电,3894.734,,,
20230924,17:30,火电燃煤,7797.283,,,
20230924,17:30,火电生物质,876.5711,,,
20230924,17:30,光伏,0.0,,,
20230924,17:45,火电燃煤,7296.818,,,
20230924,17:45,水电（含抽蓄）,222.9,,,
20230924,17:45,光伏,0.0,,,
20230924,17:45,火电生物质,867.4191,,,
20230924,17:45,风电,4049.0835,,,
20230924,18:00,火电生物质,864.814,,,
20230924,18:00,风电,4123.375,,,
20230924,18:00,光伏,0.0,,,
20230924,18:00,火电燃煤,7188.791,,,
20230924,18:00,水电（含抽蓄）,220.5,,,
20230924,18:15,发电有功,12936.926,,,
20230924,18:15,火电燃煤,7195.958,,,
20230924,18:15,水电（含抽蓄）,220.53,,,
20230924,18:30,风电,4450.769,,,
20230924,18:30,水电（含抽蓄）,221.5,,,
20230924,18:30,火电燃煤,7109.436,,,
20230924,18:30,发电有功,12977.075,,,
20230924,18:45,发电有功,12814.15,,,
20230924,19:00,光伏,0.0,,,
20230924,19:00,风电,4521.194,,,
20230924,19:00,水电（含抽蓄）,219.92,,,
20230924,19:00,火电燃煤,6804.3506,,,
20230924,19:00,火电生物质,861.6159,,,
20230924,19:15,光伏,0.0,,,
20230924,19:15,火电燃煤,6789.142,,,
20230924,19:15,火电生物质,839.8666,,,
20230924,19:15,水电（含抽蓄）,220.16,,,
20230924,19:15,风电,4545.5635,,,
20230924,19:30,光伏,0.0,,,
20230924,19:30,火电燃煤,6782.5234,,,
20230924,19:30,水电（含抽蓄）,220.15,,,
20230924,19:30,火电生物质,847.183,,,
20230924,19:30,风电,4617.253,,,
20230924,19:45,火电燃煤,6806.8896,,,
20230924,19:45,光伏,0.0,,,
20230924,19:45,火电生物质,843.1447,,,
20230924,19:45,水电（含抽蓄）,221.08,,,
20230924,19:45,风电,4683.042,,,
20230924,20:00,火电燃煤,6822.32,,,
20230924,20:00,风电,4742.292,,,
20230924,20:00,水电（含抽蓄）,221.58,,,
20230924,20:00,发电有功,12837.903,,,
20230924,20:15,发电有功,12849.056,,,
20230924,20:15,火电燃煤,6837.0,,,
20230924,20:15,水电（含抽蓄）,221.12,,,
20230924,20:30,火电生物质,849.9825,,,
20230924,20:30,风电,4735.3105,,,
20230924,20:30,水电（含抽蓄）,221.86,,,
20230924,20:30,火电燃煤,6828.964,,,
20230924,20:30,光伏,0.0,,,
20230924,20:45,火电燃煤,6802.2793,,,
20230924,20:45,风电,4633.669,,,
20230924,20:45,水电（含抽蓄）,221.72,,,
20230924,20:45,火电生物质,865.6055,,,
20230924,20:45,光伏,0.0,,,
20230924,21:00,光伏,0.0,,,
20230924,21:00,火电生物质,855.8493,,,
20230924,21:00,火电燃煤,6796.5874,,,
20230924,21:00,风电,4647.7876,,,
20230924,21:00,水电（含抽蓄）,223.26,,,
20230924,21:15,发电有功,12661.371,,,
20230924,21:30,发电有功,12754.756,,,
20230924,21:45,发电有功,12645.027,,,
20230924,22:00,发电有功,12804.363,,,
20230924,22:15,火电生物质,833.6864,,,
20230924,22:15,风电,4523.576,,,
20230924,22:15,水电（含抽蓄）,564.07,,,
20230924,22:15,火电燃煤,6751.0625,,,
20230924,22:15,光伏,0.0,,,
20230924,22:30,光伏,0.0,,,
20230924,22:30,风电,4437.5615,,,
20230924,22:30,水电（含抽蓄）,277.07,,,
20230924,22:30,火电燃煤,6792.9385,,,
20230924,22:30,发电有功,12582.759,,,
20230924,22:45,发电有功,12356.978,,,
20230924,22:45,火电燃煤,6832.1826,,,
20230924,23:00,风电,4238.7407,,,
20230924,23:00,火电生物质,852.5662,,,
20230924,23:00,光伏,0.0,,,
20230924,23:00,火电燃煤,6810.9116,,,
20230924,23:00,水电（含抽蓄）,186.69,,,
20230924,23:15,发电有功,12220.603,,,
20230925,00:00,发电有功,11600.261,,,
20230925,00:00,火电燃煤,6809.4688,,,
20230925,00:15,水电（含抽蓄）,-105.94,,,
20230925,00:15,光伏,0.0,,,
20230925,00:15,火电燃煤,6838.4355,,,
20230925,00:15,火电生物质,861.1744,,,
20230925,00:15,风电,3765.1501,,,
20230925,00:30,火电生物质,849.4325,,,
20230925,00:30,水电（含抽蓄）,-391.52,,,
20230925,00:30,火电燃煤,6882.346,,,
20230925,00:30,光伏,0.0,,,
20230925,00:30,风电,3676.2224,,,
20230925,00:45,发电有功,11221.673,,,
20230925,00:45,水电（含抽蓄）,-396.0,,,
20230925,00:45,火电燃煤,6875.35,,,
20230925,01:00,火电燃煤,6843.309,,,
20230925,01:00,水电（含抽蓄）,-398.7,,,
20230925,01:00,发电有功,11094.473,,,
20230925,01:15,火电生物质,858.6167,,,
20230925,01:15,风电,3568.8228,,,
20230925,01:15,水电（含抽蓄）,-396.68,,,
20230925,01:15,光伏,0.0,,,
20230925,01:15,火电燃煤,6865.6387,,,
20230925,01:30,水电（含抽蓄）,-397.57,,,
20230925,01:30,火电燃煤,6868.3384,,,
20230925,01:30,光伏,0.0,,,
20230925,01:30,风电,3659.1064,,,
20230925,01:30,火电生物质,869.0602,,,
20230925,01:45,发电有功,11102.319,,,
20230925,02:00,水电（含抽蓄）,-394.11,,,
20230925,02:00,火电生物质,850.0625,,,
20230925,02:00,光伏,0.0,,,
20230925,02:00,火电燃煤,6872.0483,,,
20230925,02:00,风电,3390.8438,,,
20230925,02:15,发电有功,10734.99,,,
20230925,02:30,火电生物质,867.2481,,,
20230925,02:30,光伏,0.0,,,
20230925,02:45,水电（含抽蓄）,-687.52,,,
20230925,02:45,火电燃煤,6884.147,,,
20230925,02:45,光伏,0.0,,,
20230925,02:45,风电,3089.7603,,,
20230925,02:45,火电生物质,866.6061,,,
20230925,03:00,风电,3158.669,,,
20230925,03:00,火电燃煤,6877.905,,,
20230925,03:00,火电生物质,877.6781,,,
20230925,03:00,水电（含抽蓄）,-684.03,,,
20230925,03:00,光伏,0.0,,,
20230925,03:15,发电有功,10477.686,,,
20230925,03:30,发电有功,10361.036,,,
20230925,03:45,火电燃煤,6878.615,,,
20230925,03:45,火电生物质,873.1735,,,
20230925,03:45,风电,2974.3804,,,
20230925,03:45,水电（含抽蓄）,-685.76,,,
20230925,03:45,光伏,0.0,,,
20230925,04:00,发电有功,10329.768,,,
20230925,04:00,水电（含抽蓄）,-555.33,,,
20230925,04:00,火电燃煤,6852.876,,,
20230925,04:15,火电生物质,866.8673,,,
20230925,04:30,发电有功,10560.808,,,
20230925,04:45,火电燃煤,6847.509,,,
20230925,04:45,火电生物质,873.933,,,
20230925,04:45,光伏,0.0,,,
20230925,04:45,水电（含抽蓄）,-656.04,,,
20230925,04:45,风电,3218.4329,,,
20230925,05:00,发电有功,10431.096,,,
20230925,05:15,水电（含抽蓄）,-501.09,,,
20230925,05:15,火电燃煤,6852.0605,,,
20230925,05:15,光伏,0.0,,,
